CellType,Marker_PCC,Method,DatasetID
Olig,0.4193825143488977,CARD,seqFISH+_10000genes
astrocytes,0.6876132543171285,CARD,seqFISH+_10000genes
eNeuron,,CARD,seqFISH+_10000genes
endo_mural,0.3249750117977443,CARD,seqFISH+_10000genes
iNeuron,0.3263188827264525,CARD,seqFISH+_10000genes
microglia,0.17095684572409992,CARD,seqFISH+_10000genes
Olig,0.4503381419871765,DWLS,seqFISH+_10000genes
astrocytes,0.6609923749771959,DWLS,seqFISH+_10000genes
eNeuron,,DWLS,seqFISH+_10000genes
endo_mural,,DWLS,seqFISH+_10000genes
iNeuron,0.19486540536508634,DWLS,seqFISH+_10000genes
microglia,,DWLS,seqFISH+_10000genes
Olig,0.3897000072309402,cell2loc,seqFISH+_10000genes
astrocytes,0.6538012182312746,cell2loc,seqFISH+_10000genes
eNeuron,,cell2loc,seqFISH+_10000genes
endo_mural,0.2606006415305183,cell2loc,seqFISH+_10000genes
iNeuron,0.3866759151080749,cell2loc,seqFISH+_10000genes
microglia,0.1314671982952728,cell2loc,seqFISH+_10000genes
