CellType,Marker_PCC,Method,DatasetID
Olig,0.4395023645900166,CARD,seqFISH+_3000genes
astrocytes,0.6585769683166842,CARD,seqFISH+_3000genes
eNeuron,,CARD,seqFISH+_3000genes
endo_mural,0.349086798180318,CARD,seqFISH+_3000genes
iNeuron,0.3099502384422054,CARD,seqFISH+_3000genes
microglia,,CARD,seqFISH+_3000genes
Olig,0.4497830348883342,DWLS,seqFISH+_3000genes
astrocytes,0.6198156558277321,DWLS,seqFISH+_3000genes
eNeuron,,DWLS,seqFISH+_3000genes
endo_mural,,DWLS,seqFISH+_3000genes
iNeuron,0.1697794647159192,DWLS,seqFISH+_3000genes
microglia,,DWLS,seqFISH+_3000genes
Olig,0.459248032555074,cell2loc,seqFISH+_3000genes
astrocytes,0.6154298761868262,cell2loc,seqFISH+_3000genes
eNeuron,,cell2loc,seqFISH+_3000genes
endo_mural,0.20979798064929767,cell2loc,seqFISH+_3000genes
iNeuron,0.35412698092186234,cell2loc,seqFISH+_3000genes
microglia,,cell2loc,seqFISH+_3000genes
