CellType,Marker_PCC,Method,DatasetID
Olig,0.4193825143488977,CARD,seqFISH+_10000genes
astrocytes,0.6876132543171285,CARD,seqFISH+_10000genes
eNeuron,,CARD,seqFISH+_10000genes
endo_mural,0.3249750117977443,CARD,seqFISH+_10000genes
iNeuron,0.3263188827264525,CARD,seqFISH+_10000genes
microglia,0.17095684572409992,CARD,seqFISH+_10000genes
Olig,0.4503381419871765,DWLS,seqFISH+_10000genes
astrocytes,0.6609923749771959,DWLS,seqFISH+_10000genes
eNeuron,,DWLS,seqFISH+_10000genes
endo_mural,,DWLS,seqFISH+_10000genes
iNeuron,0.19486540536508634,DWLS,seqFISH+_10000genes
microglia,,DWLS,seqFISH+_10000genes
Olig,0.3897000072309402,cell2loc,seqFISH+_10000genes
astrocytes,0.6538012182312746,cell2loc,seqFISH+_10000genes
eNeuron,,cell2loc,seqFISH+_10000genes
endo_mural,0.2606006415305183,cell2loc,seqFISH+_10000genes
iNeuron,0.3866759151080749,cell2loc,seqFISH+_10000genes
microglia,0.1314671982952728,cell2loc,seqFISH+_10000genes
Olig,0.4395023645900166,CARD,seqFISH+_3000genes
astrocytes,0.6585769683166842,CARD,seqFISH+_3000genes
eNeuron,,CARD,seqFISH+_3000genes
endo_mural,0.349086798180318,CARD,seqFISH+_3000genes
iNeuron,0.3099502384422054,CARD,seqFISH+_3000genes
microglia,,CARD,seqFISH+_3000genes
Olig,0.4497830348883342,DWLS,seqFISH+_3000genes
astrocytes,0.6198156558277321,DWLS,seqFISH+_3000genes
eNeuron,,DWLS,seqFISH+_3000genes
endo_mural,,DWLS,seqFISH+_3000genes
iNeuron,0.1697794647159192,DWLS,seqFISH+_3000genes
microglia,,DWLS,seqFISH+_3000genes
Olig,0.459248032555074,cell2loc,seqFISH+_3000genes
astrocytes,0.6154298761868262,cell2loc,seqFISH+_3000genes
eNeuron,,cell2loc,seqFISH+_3000genes
endo_mural,0.20979798064929767,cell2loc,seqFISH+_3000genes
iNeuron,0.35412698092186234,cell2loc,seqFISH+_3000genes
microglia,,cell2loc,seqFISH+_3000genes
Olig,0.34378642858741265,CARD,seqFISH+_6000genes
astrocytes,0.742933655038081,CARD,seqFISH+_6000genes
eNeuron,,CARD,seqFISH+_6000genes
endo_mural,0.2823873407435696,CARD,seqFISH+_6000genes
iNeuron,0.3017646901011226,CARD,seqFISH+_6000genes
microglia,0.20716980356999537,CARD,seqFISH+_6000genes
Olig,0.3274210769232565,DWLS,seqFISH+_6000genes
astrocytes,0.7268279859850117,DWLS,seqFISH+_6000genes
eNeuron,,DWLS,seqFISH+_6000genes
endo_mural,,DWLS,seqFISH+_6000genes
iNeuron,0.32151680884724065,DWLS,seqFISH+_6000genes
microglia,,DWLS,seqFISH+_6000genes
Olig,0.3542918552508746,cell2loc,seqFISH+_6000genes
astrocytes,0.6973377472798157,cell2loc,seqFISH+_6000genes
eNeuron,,cell2loc,seqFISH+_6000genes
endo_mural,0.2057163932465007,cell2loc,seqFISH+_6000genes
iNeuron,0.4206208821834086,cell2loc,seqFISH+_6000genes
microglia,0.12971841682311105,cell2loc,seqFISH+_6000genes
