CellType,Marker_PCC,Method,DatasetID
Olig,0.34378642858741265,CARD,seqFISH+_6000genes
astrocytes,0.742933655038081,CARD,seqFISH+_6000genes
eNeuron,,CARD,seqFISH+_6000genes
endo_mural,0.2823873407435696,CARD,seqFISH+_6000genes
iNeuron,0.3017646901011226,CARD,seqFISH+_6000genes
microglia,0.20716980356999537,CARD,seqFISH+_6000genes
Olig,0.3274210769232565,DWLS,seqFISH+_6000genes
astrocytes,0.7268279859850117,DWLS,seqFISH+_6000genes
eNeuron,,DWLS,seqFISH+_6000genes
endo_mural,,DWLS,seqFISH+_6000genes
iNeuron,0.32151680884724065,DWLS,seqFISH+_6000genes
microglia,,DWLS,seqFISH+_6000genes
Olig,0.3542918552508746,cell2loc,seqFISH+_6000genes
astrocytes,0.6973377472798157,cell2loc,seqFISH+_6000genes
eNeuron,,cell2loc,seqFISH+_6000genes
endo_mural,0.2057163932465007,cell2loc,seqFISH+_6000genes
iNeuron,0.4206208821834086,cell2loc,seqFISH+_6000genes
microglia,0.12971841682311105,cell2loc,seqFISH+_6000genes
