CellType,Marker_PCC,Method,DatasetID
Olig,0.4395023645900168,CARD,seqFISH+_3000genes
astrocytes,0.6585769683166842,CARD,seqFISH+_3000genes
eNeuron,,CARD,seqFISH+_3000genes
endo_mural,0.34908679818031774,CARD,seqFISH+_3000genes
iNeuron,0.3099502384422053,CARD,seqFISH+_3000genes
microglia,,CARD,seqFISH+_3000genes
Olig,0.4497830348883345,DWLS,seqFISH+_3000genes
astrocytes,0.6198156558277321,DWLS,seqFISH+_3000genes
eNeuron,,DWLS,seqFISH+_3000genes
endo_mural,,DWLS,seqFISH+_3000genes
iNeuron,0.16977946471591954,DWLS,seqFISH+_3000genes
microglia,,DWLS,seqFISH+_3000genes
Olig,0.45852463005435934,cell2loc,seqFISH+_3000genes
astrocytes,0.6128704251836193,cell2loc,seqFISH+_3000genes
eNeuron,,cell2loc,seqFISH+_3000genes
endo_mural,0.2100989452198238,cell2loc,seqFISH+_3000genes
iNeuron,0.35328169078755445,cell2loc,seqFISH+_3000genes
microglia,,cell2loc,seqFISH+_3000genes
