CellType,Marker_PCC,Method,DatasetID
Olig,0.34378642858741265,CARD,seqFISH+_6000genes
astrocytes,0.742933655038081,CARD,seqFISH+_6000genes
eNeuron,,CARD,seqFISH+_6000genes
endo_mural,0.2823873407435696,CARD,seqFISH+_6000genes
iNeuron,0.3017646901011226,CARD,seqFISH+_6000genes
microglia,0.20716980356999537,CARD,seqFISH+_6000genes
Olig,0.3274210769232565,DWLS,seqFISH+_6000genes
astrocytes,0.7268279859850117,DWLS,seqFISH+_6000genes
eNeuron,,DWLS,seqFISH+_6000genes
endo_mural,,DWLS,seqFISH+_6000genes
iNeuron,0.32151680884724065,DWLS,seqFISH+_6000genes
microglia,,DWLS,seqFISH+_6000genes
Olig,0.35380216067792764,cell2loc,seqFISH+_6000genes
astrocytes,0.6952122300528008,cell2loc,seqFISH+_6000genes
eNeuron,,cell2loc,seqFISH+_6000genes
endo_mural,0.20910686443812107,cell2loc,seqFISH+_6000genes
iNeuron,0.42114755788385505,cell2loc,seqFISH+_6000genes
microglia,0.1290207228665895,cell2loc,seqFISH+_6000genes
