CellType,PCC_vs_GT,RMSE_vs_GT,Method,DatasetID
02 NP-CT-L6b Glut,0.6018086917108986,0.004618894077302359,cell2location,resolution_0.25_Zhuang-ABCA-1.012
03 OB-CR Glut,0.94199607416141,0.07472195371705188,cell2location,resolution_0.25_Zhuang-ABCA-1.012
05 OB-IMN GABA,0.9617079034574789,0.11372005521449023,cell2location,resolution_0.25_Zhuang-ABCA-1.012
06 CTX-CGE GABA,0.05047144757929333,0.00907276385366206,cell2location,resolution_0.25_Zhuang-ABCA-1.012
09 CNU-LGE GABA,0.45299237145134635,0.016073535919823377,cell2location,resolution_0.25_Zhuang-ABCA-1.012
10 LSX GABA,0.8487452277632005,0.0033082523622122023,cell2location,resolution_0.25_Zhuang-ABCA-1.012
11 CNU-HYa GABA,0.8000621419604228,0.008014700307241232,cell2location,resolution_0.25_Zhuang-ABCA-1.012
12 HY GABA,0.13696538747925643,0.009081186489165217,cell2location,resolution_0.25_Zhuang-ABCA-1.012
13 CNU-HYa Glut,0.29105738418794247,0.006501121483387932,cell2location,resolution_0.25_Zhuang-ABCA-1.012
14 HY Glut,0.981648964568272,0.002601492433195794,cell2location,resolution_0.25_Zhuang-ABCA-1.012
29 CB Glut,0.9356575827704212,0.005559586790773344,cell2location,resolution_0.25_Zhuang-ABCA-1.012
30 Astro-Epen,0.9216755574386555,0.07717765928456416,cell2location,resolution_0.25_Zhuang-ABCA-1.012
31 OPC-Oligo,0.8809684595406618,0.05151789925943867,cell2location,resolution_0.25_Zhuang-ABCA-1.012
32 OEC,0.9856778797770887,0.060610549991167335,cell2location,resolution_0.25_Zhuang-ABCA-1.012
33 Vascular,0.937788035585222,0.08398321997431774,cell2location,resolution_0.25_Zhuang-ABCA-1.012
34 Immune,0.870888196969846,0.05855258548965063,cell2location,resolution_0.25_Zhuang-ABCA-1.012
02 NP-CT-L6b Glut,0.0454616422864543,0.059942684399421575,CARD,resolution_0.25_Zhuang-ABCA-1.012
03 OB-CR Glut,0.8816657635916014,0.08645498295550574,CARD,resolution_0.25_Zhuang-ABCA-1.012
05 OB-IMN GABA,0.8415056149599973,0.2575578343441126,CARD,resolution_0.25_Zhuang-ABCA-1.012
06 CTX-CGE GABA,0.03092095930462589,0.08276022203967588,CARD,resolution_0.25_Zhuang-ABCA-1.012
09 CNU-LGE GABA,0.22853188286519707,0.047737200990334565,CARD,resolution_0.25_Zhuang-ABCA-1.012
10 LSX GABA,0.2107286322746639,0.024768222912631324,CARD,resolution_0.25_Zhuang-ABCA-1.012
11 CNU-HYa GABA,0.2636507329900116,0.046043126185059555,CARD,resolution_0.25_Zhuang-ABCA-1.012
12 HY GABA,0.08835744996290934,0.11609033950213732,CARD,resolution_0.25_Zhuang-ABCA-1.012
13 CNU-HYa Glut,0.18260535234486674,0.09336034877244798,CARD,resolution_0.25_Zhuang-ABCA-1.012
14 HY Glut,0.34028135783679975,0.009366180005319597,CARD,resolution_0.25_Zhuang-ABCA-1.012
29 CB Glut,0.20144419331537694,0.0580975611540544,CARD,resolution_0.25_Zhuang-ABCA-1.012
30 Astro-Epen,0.9053979249508278,0.06945919903416248,CARD,resolution_0.25_Zhuang-ABCA-1.012
31 OPC-Oligo,0.8563155587100068,0.055430496276071814,CARD,resolution_0.25_Zhuang-ABCA-1.012
32 OEC,0.9565080036378046,0.11540714267095939,CARD,resolution_0.25_Zhuang-ABCA-1.012
33 Vascular,0.9115923614266852,0.09799638288073113,CARD,resolution_0.25_Zhuang-ABCA-1.012
34 Immune,0.8947212220445374,0.052279960887831815,CARD,resolution_0.25_Zhuang-ABCA-1.012
02 NP-CT-L6b Glut,-0.007283135266345722,0.07023003318304259,DWLS,resolution_0.25_Zhuang-ABCA-1.012
03 OB-CR Glut,0.6695786722263191,0.1400656311009963,DWLS,resolution_0.25_Zhuang-ABCA-1.012
05 OB-IMN GABA,0.6580807464839568,0.39577514108416034,DWLS,resolution_0.25_Zhuang-ABCA-1.012
06 CTX-CGE GABA,0.05493240641872825,0.06083039347011232,DWLS,resolution_0.25_Zhuang-ABCA-1.012
09 CNU-LGE GABA,0.06156490123115506,0.17483927964226662,DWLS,resolution_0.25_Zhuang-ABCA-1.012
10 LSX GABA,0.09566433963648655,0.08235319443617692,DWLS,resolution_0.25_Zhuang-ABCA-1.012
11 CNU-HYa GABA,0.07538128582817266,0.08678819660085985,DWLS,resolution_0.25_Zhuang-ABCA-1.012
12 HY GABA,0.08568323686931156,0.2706568221072245,DWLS,resolution_0.25_Zhuang-ABCA-1.012
13 CNU-HYa Glut,0.22304548081831665,0.08788191416062707,DWLS,resolution_0.25_Zhuang-ABCA-1.012
14 HY Glut,0.14977789267149846,0.013617855239799352,DWLS,resolution_0.25_Zhuang-ABCA-1.012
29 CB Glut,0.20368757969613052,0.09213970461240314,DWLS,resolution_0.25_Zhuang-ABCA-1.012
30 Astro-Epen,0.8357275098758391,0.09821473682324751,DWLS,resolution_0.25_Zhuang-ABCA-1.012
31 OPC-Oligo,0.722687776719121,0.08257346179258772,DWLS,resolution_0.25_Zhuang-ABCA-1.012
32 OEC,0.954488976525375,0.10502456702767524,DWLS,resolution_0.25_Zhuang-ABCA-1.012
33 Vascular,0.8093881758916972,0.1729393335769327,DWLS,resolution_0.25_Zhuang-ABCA-1.012
34 Immune,0.8451587244236194,0.06508977112452756,DWLS,resolution_0.25_Zhuang-ABCA-1.012
