CellType,Marker_PCC,Method,DatasetID
01 IT-ET Glut,0.11017775306594128,cell2location,resolution_0.25_Zhuang-ABCA-1.008
03 OB-CR Glut,0.5272288234048259,cell2location,resolution_0.25_Zhuang-ABCA-1.008
05 OB-IMN GABA,0.6881144738144062,cell2location,resolution_0.25_Zhuang-ABCA-1.008
06 CTX-CGE GABA,0.17974393720547535,cell2location,resolution_0.25_Zhuang-ABCA-1.008
09 CNU-LGE GABA,0.10515447750675354,cell2location,resolution_0.25_Zhuang-ABCA-1.008
10 LSX GABA,0.35532445884408154,cell2location,resolution_0.25_Zhuang-ABCA-1.008
12 HY GABA,0.007738956077036532,cell2location,resolution_0.25_Zhuang-ABCA-1.008
13 CNU-HYa Glut,0.06499458035708425,cell2location,resolution_0.25_Zhuang-ABCA-1.008
14 HY Glut,0.07329965666438683,cell2location,resolution_0.25_Zhuang-ABCA-1.008
30 Astro-Epen,0.5370309755408618,cell2location,resolution_0.25_Zhuang-ABCA-1.008
31 OPC-Oligo,0.24559994654926748,cell2location,resolution_0.25_Zhuang-ABCA-1.008
32 OEC,0.6216677716090847,cell2location,resolution_0.25_Zhuang-ABCA-1.008
33 Vascular,0.5446050942581032,cell2location,resolution_0.25_Zhuang-ABCA-1.008
34 Immune,0.38715165655157463,cell2location,resolution_0.25_Zhuang-ABCA-1.008
01 IT-ET Glut,0.35597391410219914,CARD,resolution_0.25_Zhuang-ABCA-1.008
03 OB-CR Glut,0.37401157305209193,CARD,resolution_0.25_Zhuang-ABCA-1.008
05 OB-IMN GABA,0.6803128192681298,CARD,resolution_0.25_Zhuang-ABCA-1.008
06 CTX-CGE GABA,0.22844137085093844,CARD,resolution_0.25_Zhuang-ABCA-1.008
09 CNU-LGE GABA,0.1864893587496362,CARD,resolution_0.25_Zhuang-ABCA-1.008
10 LSX GABA,0.40109914806619656,CARD,resolution_0.25_Zhuang-ABCA-1.008
12 HY GABA,0.33030333377568505,CARD,resolution_0.25_Zhuang-ABCA-1.008
13 CNU-HYa Glut,0.23609342375226697,CARD,resolution_0.25_Zhuang-ABCA-1.008
14 HY Glut,0.2906481678844459,CARD,resolution_0.25_Zhuang-ABCA-1.008
30 Astro-Epen,0.5052018000432119,CARD,resolution_0.25_Zhuang-ABCA-1.008
31 OPC-Oligo,0.30370852993132724,CARD,resolution_0.25_Zhuang-ABCA-1.008
32 OEC,0.6216515471116414,CARD,resolution_0.25_Zhuang-ABCA-1.008
33 Vascular,0.5660861169632143,CARD,resolution_0.25_Zhuang-ABCA-1.008
34 Immune,0.41013632644071113,CARD,resolution_0.25_Zhuang-ABCA-1.008
