CellType,PCC_vs_GT,RMSE_vs_GT,Method,DatasetID
01 IT-ET Glut,0.33886409119379884,0.0062997211868894365,cell2location,resolution_0.25_Zhuang-ABCA-1.008
03 OB-CR Glut,0.9395258110079818,0.07698459919857219,cell2location,resolution_0.25_Zhuang-ABCA-1.008
05 OB-IMN GABA,0.8650109109442472,0.2465267588443992,cell2location,resolution_0.25_Zhuang-ABCA-1.008
06 CTX-CGE GABA,0.10145761275496674,0.06391211702237488,cell2location,resolution_0.25_Zhuang-ABCA-1.008
07 CTX-MGE GABA,0.5497379245872525,0.0015479796817774432,cell2location,resolution_0.25_Zhuang-ABCA-1.008
09 CNU-LGE GABA,0.6310953036461554,0.015689285897795377,cell2location,resolution_0.25_Zhuang-ABCA-1.008
10 LSX GABA,0.08970179113472895,0.15097756964880632,cell2location,resolution_0.25_Zhuang-ABCA-1.008
11 CNU-HYa GABA,0.3455900092007533,0.004901037107926784,cell2location,resolution_0.25_Zhuang-ABCA-1.008
12 HY GABA,0.07720804567397385,0.008276640048659006,cell2location,resolution_0.25_Zhuang-ABCA-1.008
13 CNU-HYa Glut,0.7559169206008607,0.006549418117926446,cell2location,resolution_0.25_Zhuang-ABCA-1.008
14 HY Glut,0.8615718135647575,0.016290252959420878,cell2location,resolution_0.25_Zhuang-ABCA-1.008
29 CB Glut,0.939856721368623,0.004819375220816214,cell2location,resolution_0.25_Zhuang-ABCA-1.008
30 Astro-Epen,0.9307797410245464,0.08927817695947728,cell2location,resolution_0.25_Zhuang-ABCA-1.008
31 OPC-Oligo,0.9076428193450216,0.04648919953862927,cell2location,resolution_0.25_Zhuang-ABCA-1.008
32 OEC,0.9799990803449108,0.05770473323850041,cell2location,resolution_0.25_Zhuang-ABCA-1.008
33 Vascular,0.9477297954572987,0.07864742935777476,cell2location,resolution_0.25_Zhuang-ABCA-1.008
34 Immune,0.9050715642517939,0.047494072246618495,cell2location,resolution_0.25_Zhuang-ABCA-1.008
01 IT-ET Glut,0.16087856600690412,0.0371125039193042,CARD,resolution_0.25_Zhuang-ABCA-1.008
03 OB-CR Glut,0.79950544448678,0.15772031066005734,CARD,resolution_0.25_Zhuang-ABCA-1.008
05 OB-IMN GABA,0.8027247098880157,0.2993164286620447,CARD,resolution_0.25_Zhuang-ABCA-1.008
06 CTX-CGE GABA,0.11740238766148463,0.07642734222813366,CARD,resolution_0.25_Zhuang-ABCA-1.008
07 CTX-MGE GABA,0.007142705857330037,0.019177635796577303,CARD,resolution_0.25_Zhuang-ABCA-1.008
09 CNU-LGE GABA,0.4241844616548812,0.02957304243156844,CARD,resolution_0.25_Zhuang-ABCA-1.008
10 LSX GABA,0.13238158492995372,0.1655633475638231,CARD,resolution_0.25_Zhuang-ABCA-1.008
11 CNU-HYa GABA,-0.0036777200481175106,0.04018127601152916,CARD,resolution_0.25_Zhuang-ABCA-1.008
12 HY GABA,0.12062184282778578,0.04122039430032805,CARD,resolution_0.25_Zhuang-ABCA-1.008
13 CNU-HYa Glut,0.1106616452383292,0.07620813648127536,CARD,resolution_0.25_Zhuang-ABCA-1.008
14 HY Glut,0.22264751888097836,0.06313773367366864,CARD,resolution_0.25_Zhuang-ABCA-1.008
29 CB Glut,0.1544588068578047,0.06849122772753424,CARD,resolution_0.25_Zhuang-ABCA-1.008
30 Astro-Epen,0.9429396124317315,0.06315770170600146,CARD,resolution_0.25_Zhuang-ABCA-1.008
31 OPC-Oligo,0.8270141785869842,0.061725297071024546,CARD,resolution_0.25_Zhuang-ABCA-1.008
32 OEC,0.9762532871311305,0.05835879805338034,CARD,resolution_0.25_Zhuang-ABCA-1.008
33 Vascular,0.9247524318929481,0.09052140642358109,CARD,resolution_0.25_Zhuang-ABCA-1.008
34 Immune,0.9133267787663526,0.04492114985685194,CARD,resolution_0.25_Zhuang-ABCA-1.008
