CellType,PCC_vs_GT,RMSE_vs_GT,Method,DatasetID
02 NP-CT-L6b Glut,0.9386148587057632,0.01182833180849538,cell2location,resolution_0.25_Zhuang-ABCA-1.011
03 OB-CR Glut,0.9552687981300635,0.07580463583501688,cell2location,resolution_0.25_Zhuang-ABCA-1.011
05 OB-IMN GABA,0.9618056997097957,0.11578129704482656,cell2location,resolution_0.25_Zhuang-ABCA-1.011
06 CTX-CGE GABA,0.04867642438007202,0.02771630315645769,cell2location,resolution_0.25_Zhuang-ABCA-1.011
09 CNU-LGE GABA,0.1857231852138016,0.014620018315988066,cell2location,resolution_0.25_Zhuang-ABCA-1.011
10 LSX GABA,0.3918077252732385,0.009800444960562333,cell2location,resolution_0.25_Zhuang-ABCA-1.011
11 CNU-HYa GABA,0.976903821155362,0.002848252360927406,cell2location,resolution_0.25_Zhuang-ABCA-1.011
12 HY GABA,0.33850102477551414,0.0048691596630609235,cell2location,resolution_0.25_Zhuang-ABCA-1.011
13 CNU-HYa Glut,0.992053631490008,0.004616277003076506,cell2location,resolution_0.25_Zhuang-ABCA-1.011
14 HY Glut,0.13184980372805477,0.006540962559201473,cell2location,resolution_0.25_Zhuang-ABCA-1.011
15 HY Gnrh1 Glut,0.8857939433646292,0.0037653225133344654,cell2location,resolution_0.25_Zhuang-ABCA-1.011
19 MB Glut,0.019502601978483088,0.0032945532862796185,cell2location,resolution_0.25_Zhuang-ABCA-1.011
20 MB GABA,0.4284829527814658,0.0009826275152018601,cell2location,resolution_0.25_Zhuang-ABCA-1.011
24 MY Glut,0.9373200330764112,0.004581259414788136,cell2location,resolution_0.25_Zhuang-ABCA-1.011
30 Astro-Epen,0.9446374850643527,0.0620528212109689,cell2location,resolution_0.25_Zhuang-ABCA-1.011
31 OPC-Oligo,0.9104009929299853,0.051895887016141694,cell2location,resolution_0.25_Zhuang-ABCA-1.011
32 OEC,0.9849389695994148,0.058552643245827984,cell2location,resolution_0.25_Zhuang-ABCA-1.011
33 Vascular,0.9433951823482838,0.08252491423697375,cell2location,resolution_0.25_Zhuang-ABCA-1.011
34 Immune,0.8729009311453894,0.05757863079780475,cell2location,resolution_0.25_Zhuang-ABCA-1.011
02 NP-CT-L6b Glut,0.17568216535737455,0.0382838460094455,CARD,resolution_0.25_Zhuang-ABCA-1.011
03 OB-CR Glut,0.8985799508318537,0.12461914645648038,CARD,resolution_0.25_Zhuang-ABCA-1.011
05 OB-IMN GABA,0.8235337277900887,0.28106701475081236,CARD,resolution_0.25_Zhuang-ABCA-1.011
06 CTX-CGE GABA,0.07003685245668638,0.060090254385631224,CARD,resolution_0.25_Zhuang-ABCA-1.011
09 CNU-LGE GABA,0.06849753836746217,0.08063461249602656,CARD,resolution_0.25_Zhuang-ABCA-1.011
10 LSX GABA,0.14405069545240992,0.12545800596300516,CARD,resolution_0.25_Zhuang-ABCA-1.011
11 CNU-HYa GABA,0.16895358099758054,0.012153944880259785,CARD,resolution_0.25_Zhuang-ABCA-1.011
12 HY GABA,0.18776633471489063,0.027219381016546272,CARD,resolution_0.25_Zhuang-ABCA-1.011
13 CNU-HYa Glut,0.29478434277520066,0.025623030844343683,CARD,resolution_0.25_Zhuang-ABCA-1.011
14 HY Glut,0.12846668460237565,0.053932599887613196,CARD,resolution_0.25_Zhuang-ABCA-1.011
15 HY Gnrh1 Glut,0.46942390865335115,0.015840870590823466,CARD,resolution_0.25_Zhuang-ABCA-1.011
19 MB Glut,0.13155878458962084,0.061950585704084134,CARD,resolution_0.25_Zhuang-ABCA-1.011
20 MB GABA,-0.0025148557918971263,0.04393352225201878,CARD,resolution_0.25_Zhuang-ABCA-1.011
24 MY Glut,0.1704733901619716,0.03271272495046925,CARD,resolution_0.25_Zhuang-ABCA-1.011
30 Astro-Epen,0.9190768935395944,0.07090993850790181,CARD,resolution_0.25_Zhuang-ABCA-1.011
