CellType,Marker_PCC,Method,DatasetID
02 NP-CT-L6b Glut,0.030712837793063903,cell2location,resolution_0.25_Zhuang-ABCA-1.011
03 OB-CR Glut,0.5334666879728155,cell2location,resolution_0.25_Zhuang-ABCA-1.011
05 OB-IMN GABA,0.6717742758093185,cell2location,resolution_0.25_Zhuang-ABCA-1.011
09 CNU-LGE GABA,0.017957548951462517,cell2location,resolution_0.25_Zhuang-ABCA-1.011
10 LSX GABA,0.22049246039419026,cell2location,resolution_0.25_Zhuang-ABCA-1.011
12 HY GABA,0.1357123996815554,cell2location,resolution_0.25_Zhuang-ABCA-1.011
30 Astro-Epen,0.3967136654966505,cell2location,resolution_0.25_Zhuang-ABCA-1.011
31 OPC-Oligo,0.18832184306016977,cell2location,resolution_0.25_Zhuang-ABCA-1.011
32 OEC,0.6651270301037633,cell2location,resolution_0.25_Zhuang-ABCA-1.011
33 Vascular,0.4300548868792436,cell2location,resolution_0.25_Zhuang-ABCA-1.011
34 Immune,0.2923170172335785,cell2location,resolution_0.25_Zhuang-ABCA-1.011
02 NP-CT-L6b Glut,0.10003430946077883,CARD,resolution_0.25_Zhuang-ABCA-1.011
03 OB-CR Glut,0.4566623770750192,CARD,resolution_0.25_Zhuang-ABCA-1.011
05 OB-IMN GABA,0.6362869832431898,CARD,resolution_0.25_Zhuang-ABCA-1.011
09 CNU-LGE GABA,0.23795367925080996,CARD,resolution_0.25_Zhuang-ABCA-1.011
10 LSX GABA,0.38469264163977296,CARD,resolution_0.25_Zhuang-ABCA-1.011
12 HY GABA,0.12437198055458322,CARD,resolution_0.25_Zhuang-ABCA-1.011
30 Astro-Epen,0.386717465131064,CARD,resolution_0.25_Zhuang-ABCA-1.011
31 OPC-Oligo,0.23185533302434547,CARD,resolution_0.25_Zhuang-ABCA-1.011
32 OEC,0.6579036914606122,CARD,resolution_0.25_Zhuang-ABCA-1.011
33 Vascular,0.435353099690954,CARD,resolution_0.25_Zhuang-ABCA-1.011
34 Immune,0.3379036145543563,CARD,resolution_0.25_Zhuang-ABCA-1.011
02 NP-CT-L6b Glut,0.02622981179189997,DWLS,resolution_0.25_Zhuang-ABCA-1.011
03 OB-CR Glut,0.1876273206411728,DWLS,resolution_0.25_Zhuang-ABCA-1.011
05 OB-IMN GABA,0.5610735582126498,DWLS,resolution_0.25_Zhuang-ABCA-1.011
09 CNU-LGE GABA,0.18578336471711465,DWLS,resolution_0.25_Zhuang-ABCA-1.011
10 LSX GABA,0.20436750875155932,DWLS,resolution_0.25_Zhuang-ABCA-1.011
12 HY GABA,0.15560715800271469,DWLS,resolution_0.25_Zhuang-ABCA-1.011
30 Astro-Epen,0.3719421478626915,DWLS,resolution_0.25_Zhuang-ABCA-1.011
31 OPC-Oligo,0.19563050069041651,DWLS,resolution_0.25_Zhuang-ABCA-1.011
32 OEC,0.5902261198311777,DWLS,resolution_0.25_Zhuang-ABCA-1.011
33 Vascular,0.3803699079718195,DWLS,resolution_0.25_Zhuang-ABCA-1.011
34 Immune,0.3176940339303869,DWLS,resolution_0.25_Zhuang-ABCA-1.011
