CellType,Marker_PCC,Method,DatasetID
03 OB-CR Glut,0.5259518485207463,cell2location,resolution_0.25_Zhuang-ABCA-1.010
05 OB-IMN GABA,0.6884164061806346,cell2location,resolution_0.25_Zhuang-ABCA-1.010
09 CNU-LGE GABA,0.064000689892243,cell2location,resolution_0.25_Zhuang-ABCA-1.010
10 LSX GABA,0.14249186500422908,cell2location,resolution_0.25_Zhuang-ABCA-1.010
12 HY GABA,0.09403971955924743,cell2location,resolution_0.25_Zhuang-ABCA-1.010
13 CNU-HYa Glut,0.044533055211952284,cell2location,resolution_0.25_Zhuang-ABCA-1.010
30 Astro-Epen,0.4424348473148302,cell2location,resolution_0.25_Zhuang-ABCA-1.010
31 OPC-Oligo,0.24698887081560808,cell2location,resolution_0.25_Zhuang-ABCA-1.010
32 OEC,0.6988154323420375,cell2location,resolution_0.25_Zhuang-ABCA-1.010
33 Vascular,0.48409179733481145,cell2location,resolution_0.25_Zhuang-ABCA-1.010
34 Immune,0.3398544776076808,cell2location,resolution_0.25_Zhuang-ABCA-1.010
03 OB-CR Glut,0.48698473835379946,CARD,resolution_0.25_Zhuang-ABCA-1.010
05 OB-IMN GABA,0.6600690630571406,CARD,resolution_0.25_Zhuang-ABCA-1.010
09 CNU-LGE GABA,0.15062072643166388,CARD,resolution_0.25_Zhuang-ABCA-1.010
10 LSX GABA,0.37664158838467077,CARD,resolution_0.25_Zhuang-ABCA-1.010
12 HY GABA,0.21684856023632562,CARD,resolution_0.25_Zhuang-ABCA-1.010
13 CNU-HYa Glut,0.2807213116461512,CARD,resolution_0.25_Zhuang-ABCA-1.010
30 Astro-Epen,0.43345847389560827,CARD,resolution_0.25_Zhuang-ABCA-1.010
31 OPC-Oligo,0.2093758532600413,CARD,resolution_0.25_Zhuang-ABCA-1.010
32 OEC,0.666420946704285,CARD,resolution_0.25_Zhuang-ABCA-1.010
33 Vascular,0.4843643759004447,CARD,resolution_0.25_Zhuang-ABCA-1.010
34 Immune,0.3722353969365123,CARD,resolution_0.25_Zhuang-ABCA-1.010
03 OB-CR Glut,0.5220376929837788,DWLS,resolution_0.25_Zhuang-ABCA-1.010
05 OB-IMN GABA,0.5802709259995329,DWLS,resolution_0.25_Zhuang-ABCA-1.010
09 CNU-LGE GABA,0.029207595583447286,DWLS,resolution_0.25_Zhuang-ABCA-1.010
10 LSX GABA,0.27265084929947153,DWLS,resolution_0.25_Zhuang-ABCA-1.010
12 HY GABA,0.14824678601176627,DWLS,resolution_0.25_Zhuang-ABCA-1.010
13 CNU-HYa Glut,0.09241053148629683,DWLS,resolution_0.25_Zhuang-ABCA-1.010
30 Astro-Epen,0.42819919389862154,DWLS,resolution_0.25_Zhuang-ABCA-1.010
31 OPC-Oligo,0.22219435486035213,DWLS,resolution_0.25_Zhuang-ABCA-1.010
32 OEC,0.6793976330077188,DWLS,resolution_0.25_Zhuang-ABCA-1.010
33 Vascular,0.4257552598902007,DWLS,resolution_0.25_Zhuang-ABCA-1.010
34 Immune,0.3500147248711001,DWLS,resolution_0.25_Zhuang-ABCA-1.010
