CellType,PCC_vs_GT,RMSE_vs_GT,Method,DatasetID
01 IT-ET Glut,0.9418536841458192,0.0037539348860110354,cell2location,resolution_0.25_Zhuang-ABCA-1.009
02 NP-CT-L6b Glut,0.042509699489674035,0.005911484012460723,cell2location,resolution_0.25_Zhuang-ABCA-1.009
03 OB-CR Glut,0.9432569407820528,0.07020424132852221,cell2location,resolution_0.25_Zhuang-ABCA-1.009
05 OB-IMN GABA,0.9574584209476846,0.11377444080514322,cell2location,resolution_0.25_Zhuang-ABCA-1.009
06 CTX-CGE GABA,0.2115339917945101,0.0076290905365327235,cell2location,resolution_0.25_Zhuang-ABCA-1.009
09 CNU-LGE GABA,0.28932064819872916,0.013417942641809432,cell2location,resolution_0.25_Zhuang-ABCA-1.009
10 LSX GABA,0.991080556311004,0.02041219948194133,cell2location,resolution_0.25_Zhuang-ABCA-1.009
12 HY GABA,0.499314937790784,0.0028673213624851586,cell2location,resolution_0.25_Zhuang-ABCA-1.009
13 CNU-HYa Glut,0.9821276894196723,0.0226997385534095,cell2location,resolution_0.25_Zhuang-ABCA-1.009
14 HY Glut,0.012933620629704518,0.003006095119979169,cell2location,resolution_0.25_Zhuang-ABCA-1.009
15 HY Gnrh1 Glut,0.9434898992908969,0.0020742445630393164,cell2location,resolution_0.25_Zhuang-ABCA-1.009
19 MB Glut,0.5471147212960618,0.004673407331643034,cell2location,resolution_0.25_Zhuang-ABCA-1.009
23 P Glut,0.8949124775713586,0.003674361153908674,cell2location,resolution_0.25_Zhuang-ABCA-1.009
24 MY Glut,0.8846324005702383,0.007030643500066617,cell2location,resolution_0.25_Zhuang-ABCA-1.009
29 CB Glut,0.9740837429443919,0.007474029759245147,cell2location,resolution_0.25_Zhuang-ABCA-1.009
30 Astro-Epen,0.9081803890403206,0.08327764351454021,cell2location,resolution_0.25_Zhuang-ABCA-1.009
31 OPC-Oligo,0.8615912746915755,0.07324714880609591,cell2location,resolution_0.25_Zhuang-ABCA-1.009
32 OEC,0.9787666371359179,0.06574592401123348,cell2location,resolution_0.25_Zhuang-ABCA-1.009
33 Vascular,0.9248431200530651,0.09465138721853422,cell2location,resolution_0.25_Zhuang-ABCA-1.009
34 Immune,0.8894462520381938,0.06473005545711727,cell2location,resolution_0.25_Zhuang-ABCA-1.009
01 IT-ET Glut,0.28212699455064827,0.017111816820381185,CARD,resolution_0.25_Zhuang-ABCA-1.009
02 NP-CT-L6b Glut,0.026602637941806014,0.023581488598944756,CARD,resolution_0.25_Zhuang-ABCA-1.009
03 OB-CR Glut,0.8280332377215607,0.1380175545774401,CARD,resolution_0.25_Zhuang-ABCA-1.009
05 OB-IMN GABA,0.7977920944770076,0.28082109760475843,CARD,resolution_0.25_Zhuang-ABCA-1.009
06 CTX-CGE GABA,0.1040203784022778,0.03846143766391169,CARD,resolution_0.25_Zhuang-ABCA-1.009
09 CNU-LGE GABA,0.1050372016552382,0.19294941600168103,CARD,resolution_0.25_Zhuang-ABCA-1.009
10 LSX GABA,0.1853653968047423,0.0738943069013178,CARD,resolution_0.25_Zhuang-ABCA-1.009
12 HY GABA,0.045457465525880814,0.03949833989349089,CARD,resolution_0.25_Zhuang-ABCA-1.009
13 CNU-HYa Glut,0.5549487682030663,0.025072421372222164,CARD,resolution_0.25_Zhuang-ABCA-1.009
14 HY Glut,0.005139311386390536,0.036422357572343085,CARD,resolution_0.25_Zhuang-ABCA-1.009
15 HY Gnrh1 Glut,0.7212311814025681,0.0024735696447411404,CARD,resolution_0.25_Zhuang-ABCA-1.009
19 MB Glut,0.24355371039148646,0.029494683309830485,CARD,resolution_0.25_Zhuang-ABCA-1.009
23 P Glut,0.25509104326576243,0.01824752774630248,CARD,resolution_0.25_Zhuang-ABCA-1.009
24 MY Glut,0.42461219737989514,0.011680667194410818,CARD,resolution_0.25_Zhuang-ABCA-1.009
29 CB Glut,0.30319677436330145,0.02717532463663059,CARD,resolution_0.25_Zhuang-ABCA-1.009
30 Astro-Epen,0.8956983067864,0.07017050639778367,CARD,resolution_0.25_Zhuang-ABCA-1.009
31 OPC-Oligo,0.8528277304840661,0.07115292177997223,CARD,resolution_0.25_Zhuang-ABCA-1.009
32 OEC,0.9768245850903938,0.06156189208730558,CARD,resolution_0.25_Zhuang-ABCA-1.009
33 Vascular,0.9175895936783101,0.09660328859805242,CARD,resolution_0.25_Zhuang-ABCA-1.009
34 Immune,0.9008404786270057,0.05649459632338764,CARD,resolution_0.25_Zhuang-ABCA-1.009
