CellType,Marker_PCC,Method,DatasetID
03 OB-CR Glut,0.5071224849396428,cell2location,resolution_0.25_Zhuang-ABCA-1.012
05 OB-IMN GABA,0.6763805131516495,cell2location,resolution_0.25_Zhuang-ABCA-1.012
09 CNU-LGE GABA,0.10429349376205657,cell2location,resolution_0.25_Zhuang-ABCA-1.012
11 CNU-HYa GABA,0.06848693181282714,cell2location,resolution_0.25_Zhuang-ABCA-1.012
12 HY GABA,0.11446372596155725,cell2location,resolution_0.25_Zhuang-ABCA-1.012
13 CNU-HYa Glut,0.1788037427054841,cell2location,resolution_0.25_Zhuang-ABCA-1.012
30 Astro-Epen,0.436809035595662,cell2location,resolution_0.25_Zhuang-ABCA-1.012
31 OPC-Oligo,0.24878657133089438,cell2location,resolution_0.25_Zhuang-ABCA-1.012
32 OEC,0.6978836118318275,cell2location,resolution_0.25_Zhuang-ABCA-1.012
33 Vascular,0.46473882486740986,cell2location,resolution_0.25_Zhuang-ABCA-1.012
34 Immune,0.3368287520621974,cell2location,resolution_0.25_Zhuang-ABCA-1.012
03 OB-CR Glut,0.4343954841931835,CARD,resolution_0.25_Zhuang-ABCA-1.012
05 OB-IMN GABA,0.6452877395095026,CARD,resolution_0.25_Zhuang-ABCA-1.012
09 CNU-LGE GABA,0.35728266951092363,CARD,resolution_0.25_Zhuang-ABCA-1.012
11 CNU-HYa GABA,0.12995977719511292,CARD,resolution_0.25_Zhuang-ABCA-1.012
12 HY GABA,0.32776424933684856,CARD,resolution_0.25_Zhuang-ABCA-1.012
13 CNU-HYa Glut,0.3638555441177517,CARD,resolution_0.25_Zhuang-ABCA-1.012
30 Astro-Epen,0.375754091582535,CARD,resolution_0.25_Zhuang-ABCA-1.012
31 OPC-Oligo,0.2817986881402283,CARD,resolution_0.25_Zhuang-ABCA-1.012
32 OEC,0.6516187495826388,CARD,resolution_0.25_Zhuang-ABCA-1.012
33 Vascular,0.4813064140429585,CARD,resolution_0.25_Zhuang-ABCA-1.012
34 Immune,0.36991513448474134,CARD,resolution_0.25_Zhuang-ABCA-1.012
03 OB-CR Glut,0.3246055684917126,DWLS,resolution_0.25_Zhuang-ABCA-1.012
05 OB-IMN GABA,0.5324320545105805,DWLS,resolution_0.25_Zhuang-ABCA-1.012
09 CNU-LGE GABA,0.2012634461080552,DWLS,resolution_0.25_Zhuang-ABCA-1.012
11 CNU-HYa GABA,0.011358813961986033,DWLS,resolution_0.25_Zhuang-ABCA-1.012
12 HY GABA,0.26661015363962637,DWLS,resolution_0.25_Zhuang-ABCA-1.012
13 CNU-HYa Glut,0.1256956291748274,DWLS,resolution_0.25_Zhuang-ABCA-1.012
30 Astro-Epen,0.3281002588544359,DWLS,resolution_0.25_Zhuang-ABCA-1.012
31 OPC-Oligo,0.22853268622587095,DWLS,resolution_0.25_Zhuang-ABCA-1.012
32 OEC,0.650126857564639,DWLS,resolution_0.25_Zhuang-ABCA-1.012
33 Vascular,0.47656797110682336,DWLS,resolution_0.25_Zhuang-ABCA-1.012
34 Immune,0.33982781629399933,DWLS,resolution_0.25_Zhuang-ABCA-1.012
