CellType,Marker_PCC,Method,Resolution
02 NP-CT-L6b Glut,0.05150191128154978,cell2location,0.2
03 OB-CR Glut,0.5443370860416139,cell2location,0.2
05 OB-IMN GABA,0.6632715610428556,cell2location,0.2
06 CTX-CGE GABA,0.2393363751094559,cell2location,0.2
09 CNU-LGE GABA,0.11223207321336857,cell2location,0.2
10 LSX GABA,0.13409764532628174,cell2location,0.2
30 Astro-Epen,0.4925924706364206,cell2location,0.2
31 OPC-Oligo,0.26693045700366924,cell2location,0.2
32 OEC,0.5918924212267902,cell2location,0.2
33 Vascular,0.4978220922823657,cell2location,0.2
34 Immune,0.33716288839190783,cell2location,0.2
02 NP-CT-L6b Glut,0.18773363997419537,CARD,0.2
03 OB-CR Glut,0.48005215471611995,CARD,0.2
05 OB-IMN GABA,0.6467072789397833,CARD,0.2
06 CTX-CGE GABA,0.3293255513199405,CARD,0.2
09 CNU-LGE GABA,0.1500216707796828,CARD,0.2
10 LSX GABA,0.30094382112971985,CARD,0.2
30 Astro-Epen,0.44734743317506775,CARD,0.2
31 OPC-Oligo,0.2870166939065188,CARD,0.2
32 OEC,0.5454420663190935,CARD,0.2
33 Vascular,0.5200281121132185,CARD,0.2
34 Immune,0.3695192856939832,CARD,0.2
02 NP-CT-L6b Glut,0.035651132030316356,DWLS,0.2
03 OB-CR Glut,0.04758914157819279,DWLS,0.2
05 OB-IMN GABA,0.005327646044000528,DWLS,0.2
06 CTX-CGE GABA,-0.005126210975600729,DWLS,0.2
09 CNU-LGE GABA,-0.007530171922589096,DWLS,0.2
10 LSX GABA,0.027353897524142877,DWLS,0.2
30 Astro-Epen,0.013755158595519302,DWLS,0.2
31 OPC-Oligo,-0.01261129860018303,DWLS,0.2
32 OEC,0.04874377773442678,DWLS,0.2
33 Vascular,-0.0014319680694781284,DWLS,0.2
34 Immune,-0.000507311436573119,DWLS,0.2
