CellType,PCC_vs_GT,RMSE_vs_GT,Method,Resolution
02 NP-CT-L6b Glut,0.8967184042868076,0.01899384299691408,cell2location,0.45
03 OB-CR Glut,0.9422001413906782,0.07802409729542802,cell2location,0.45
05 OB-IMN GABA,0.9197121570662115,0.17899671690266045,cell2location,0.45
06 CTX-CGE GABA,0.2289187004448053,0.055501488444504164,cell2location,0.45
09 CNU-LGE GABA,0.6318240197713947,0.01559226284647801,cell2location,0.45
10 LSX GABA,0.8006308243168148,0.0188465934091448,cell2location,0.45
11 CNU-HYa GABA,0.8897363900943167,0.005573090877457287,cell2location,0.45
12 HY GABA,0.12386595218905702,0.003569017314718106,cell2location,0.45
13 CNU-HYa Glut,0.13082297108041013,0.00352933402922363,cell2location,0.45
29 CB Glut,0.9922304268774949,0.002499353716108724,cell2location,0.45
30 Astro-Epen,0.9154335658213084,0.09245005617303453,cell2location,0.45
31 OPC-Oligo,0.9054764773536018,0.05868432938078412,cell2location,0.45
32 OEC,0.9771397746687187,0.05757972067470751,cell2location,0.45
33 Vascular,0.9512366181145193,0.08339764358348296,cell2location,0.45
34 Immune,0.8635144743886932,0.07224085817725101,cell2location,0.45
02 NP-CT-L6b Glut,0.21074631436192123,0.04135589257662899,CARD,0.45
03 OB-CR Glut,0.9203243648845947,0.07270078713230776,CARD,0.45
05 OB-IMN GABA,0.7652648557171245,0.32627900893149075,CARD,0.45
06 CTX-CGE GABA,0.1656473089821954,0.10724975329980509,CARD,0.45
09 CNU-LGE GABA,0.1483363347737981,0.06861525380956704,CARD,0.45
10 LSX GABA,0.1568687603559309,0.1121108731822543,CARD,0.45
11 CNU-HYa GABA,0.42859095034457034,0.02297388236975408,CARD,0.45
12 HY GABA,0.10432699788921153,0.05181765837798777,CARD,0.45
13 CNU-HYa Glut,0.10963883475999722,0.045719885778173784,CARD,0.45
29 CB Glut,0.3393107194172876,0.056438738261005206,CARD,0.45
30 Astro-Epen,0.9335434863390633,0.0703980849199773,CARD,0.45
31 OPC-Oligo,0.9038804605138478,0.060205562492809304,CARD,0.45
32 OEC,0.9575752618050796,0.08768979231307666,CARD,0.45
33 Vascular,0.9384294249005223,0.09082174381072114,CARD,0.45
34 Immune,0.9271322736367875,0.04952752402384246,CARD,0.45
02 NP-CT-L6b Glut,-0.0009155868292573266,0.020110771709433043,DWLS,0.45
03 OB-CR Glut,-0.0002685108992695742,0.19525120026955994,DWLS,0.45
05 OB-IMN GABA,0.026092489727763443,0.7178616422120957,DWLS,0.45
06 CTX-CGE GABA,-0.0033075286243905953,0.023128934672659848,DWLS,0.45
09 CNU-LGE GABA,0.0014710228865614594,0.0179207318750196,DWLS,0.45
10 LSX GABA,-0.002707303964531588,0.021275577864240284,DWLS,0.45
11 CNU-HYa GABA,-0.0029507389438881734,0.011243099674299638,DWLS,0.45
12 HY GABA,-0.0018021263860383396,0.0035584734247042643,DWLS,0.45
13 CNU-HYa Glut,-0.0005593018367428862,0.0035805320269548884,DWLS,0.45
29 CB Glut,-0.0012363031668009025,0.018926821230593017,DWLS,0.45
30 Astro-Epen,-0.00534203582002442,0.2072292166249621,DWLS,0.45
31 OPC-Oligo,0.0024640382304352707,0.14295733246449205,DWLS,0.45
32 OEC,0.02231033471225919,0.257385316861968,DWLS,0.45
33 Vascular,0.005247807015786225,0.2880493667840768,DWLS,0.45
34 Immune,0.033716660842197696,0.1355108088752312,DWLS,0.45
