CellType,Marker_PCC,Method,Resolution
02 NP-CT-L6b Glut,0.0789011471753486,cell2location,0.25
03 OB-CR Glut,0.5333271208816704,cell2location,0.25
05 OB-IMN GABA,0.6635138590590924,cell2location,0.25
06 CTX-CGE GABA,0.25272546748536967,cell2location,0.25
09 CNU-LGE GABA,0.09544848599503498,cell2location,0.25
10 LSX GABA,0.09513587552939645,cell2location,0.25
30 Astro-Epen,0.48959123869556975,cell2location,0.25
31 OPC-Oligo,0.2668230907323443,cell2location,0.25
32 OEC,0.5891276590970683,cell2location,0.25
33 Vascular,0.4975948614800821,cell2location,0.25
34 Immune,0.3431253888894511,cell2location,0.25
02 NP-CT-L6b Glut,0.20110144646578076,CARD,0.25
03 OB-CR Glut,0.4668812016308069,CARD,0.25
05 OB-IMN GABA,0.6479667617186793,CARD,0.25
06 CTX-CGE GABA,0.3215731707871698,CARD,0.25
09 CNU-LGE GABA,0.14356487703124118,CARD,0.25
10 LSX GABA,0.29779349342289907,CARD,0.25
30 Astro-Epen,0.4448907407429028,CARD,0.25
31 OPC-Oligo,0.29095536103072484,CARD,0.25
32 OEC,0.5443507195259344,CARD,0.25
33 Vascular,0.5199134638945828,CARD,0.25
34 Immune,0.3785595568211654,CARD,0.25
02 NP-CT-L6b Glut,0.03826627803164522,DWLS,0.25
03 OB-CR Glut,0.008262514876710007,DWLS,0.25
05 OB-IMN GABA,0.03486282957389829,DWLS,0.25
06 CTX-CGE GABA,0.016988931267886552,DWLS,0.25
09 CNU-LGE GABA,0.018566522880072725,DWLS,0.25
10 LSX GABA,0.020272948046361924,DWLS,0.25
30 Astro-Epen,0.0041909485798838995,DWLS,0.25
31 OPC-Oligo,0.005875800661793468,DWLS,0.25
32 OEC,0.044094311497607695,DWLS,0.25
33 Vascular,0.003224118910523917,DWLS,0.25
34 Immune,-0.017491739872693163,DWLS,0.25
