CellType,Marker_PCC,Method,Resolution
02 NP-CT-L6b Glut,0.07172666154559085,cell2location,0.4
03 OB-CR Glut,0.5028907232851754,cell2location,0.4
05 OB-IMN GABA,0.6336032591260526,cell2location,0.4
06 CTX-CGE GABA,0.26112720367706826,cell2location,0.4
09 CNU-LGE GABA,0.08837609593030571,cell2location,0.4
10 LSX GABA,0.1256282081210074,cell2location,0.4
30 Astro-Epen,0.48764762983153626,cell2location,0.4
31 OPC-Oligo,0.2680385016396688,cell2location,0.4
32 OEC,0.5874471123784292,cell2location,0.4
33 Vascular,0.5130960822075445,cell2location,0.4
34 Immune,0.3622633072681911,cell2location,0.4
02 NP-CT-L6b Glut,0.18810719000937354,CARD,0.4
03 OB-CR Glut,0.4628025532636952,CARD,0.4
05 OB-IMN GABA,0.6246993310495215,CARD,0.4
06 CTX-CGE GABA,0.31176153227804143,CARD,0.4
09 CNU-LGE GABA,0.13609759569565277,CARD,0.4
10 LSX GABA,0.28033246765683656,CARD,0.4
30 Astro-Epen,0.45201478803579287,CARD,0.4
31 OPC-Oligo,0.29305973790157974,CARD,0.4
32 OEC,0.5452006836757669,CARD,0.4
33 Vascular,0.5278161700623781,CARD,0.4
34 Immune,0.3874583274806314,CARD,0.4
02 NP-CT-L6b Glut,0.025513301003940624,DWLS,0.4
03 OB-CR Glut,0.04744815642837341,DWLS,0.4
05 OB-IMN GABA,0.02355407774019876,DWLS,0.4
06 CTX-CGE GABA,0.0008476972611960905,DWLS,0.4
09 CNU-LGE GABA,0.008958864263274411,DWLS,0.4
10 LSX GABA,0.013214904369408937,DWLS,0.4
30 Astro-Epen,0.002025012066068568,DWLS,0.4
31 OPC-Oligo,0.010386443708545391,DWLS,0.4
32 OEC,0.040481965379504374,DWLS,0.4
33 Vascular,0.004656162741785484,DWLS,0.4
34 Immune,0.008016065357053216,DWLS,0.4
