CellType,Marker_PCC,Method,Resolution
02 NP-CT-L6b Glut,0.061364271660787534,cell2location,0.1
03 OB-CR Glut,0.5709608778309789,cell2location,0.1
05 OB-IMN GABA,0.6701808691165019,cell2location,0.1
06 CTX-CGE GABA,0.299437569026341,cell2location,0.1
09 CNU-LGE GABA,0.07285861892572595,cell2location,0.1
10 LSX GABA,0.15313852155674665,cell2location,0.1
30 Astro-Epen,0.5179458065078407,cell2location,0.1
31 OPC-Oligo,0.30120902841832264,cell2location,0.1
32 OEC,0.6127366004337296,cell2location,0.1
33 Vascular,0.4544788382282013,cell2location,0.1
34 Immune,0.373781260538887,cell2location,0.1
02 NP-CT-L6b Glut,0.20560007528169122,CARD,0.1
03 OB-CR Glut,0.5032868069602234,CARD,0.1
05 OB-IMN GABA,0.6516403283593847,CARD,0.1
06 CTX-CGE GABA,0.35005453328146063,CARD,0.1
09 CNU-LGE GABA,0.16080397292985327,CARD,0.1
10 LSX GABA,0.341160921531543,CARD,0.1
30 Astro-Epen,0.4664369678559589,CARD,0.1
31 OPC-Oligo,0.28120143283308274,CARD,0.1
32 OEC,0.5571348210586399,CARD,0.1
33 Vascular,0.4973936819029427,CARD,0.1
34 Immune,0.40355593735139694,CARD,0.1
02 NP-CT-L6b Glut,0.027302969576060244,DWLS,0.1
03 OB-CR Glut,0.05782032159043929,DWLS,0.1
05 OB-IMN GABA,0.11594452954343001,DWLS,0.1
06 CTX-CGE GABA,0.035729753319856464,DWLS,0.1
09 CNU-LGE GABA,,DWLS,0.1
10 LSX GABA,0.011728435503746115,DWLS,0.1
30 Astro-Epen,0.007710660686929108,DWLS,0.1
31 OPC-Oligo,-0.00196828681519218,DWLS,0.1
32 OEC,0.07014482974192345,DWLS,0.1
33 Vascular,0.0249822712047339,DWLS,0.1
34 Immune,-0.0018543367322106145,DWLS,0.1
