CellType,PCC_vs_GT,RMSE_vs_GT,Method,Resolution
02 NP-CT-L6b Glut,0.11924658511776574,0.009660773972062196,cell2location,0.25
03 OB-CR Glut,0.9351931128814287,0.08330847269340075,cell2location,0.25
05 OB-IMN GABA,0.9064468131390387,0.19331981719865796,cell2location,0.25
06 CTX-CGE GABA,0.36906597988010836,0.06808726143762775,cell2location,0.25
09 CNU-LGE GABA,0.31217878674741406,0.013233732662361868,cell2location,0.25
10 LSX GABA,0.22943461744040836,0.026299715585598012,cell2location,0.25
11 CNU-HYa GABA,0.9881338481941058,0.004705082143684517,cell2location,0.25
12 HY GABA,0.20904816623040667,0.005313947446732118,cell2location,0.25
13 CNU-HYa Glut,0.3730878248420815,0.0035587820926175125,cell2location,0.25
29 CB Glut,0.9825542112093169,0.006512347330287314,cell2location,0.25
30 Astro-Epen,0.9179535015077015,0.09212673017963426,cell2location,0.25
31 OPC-Oligo,0.9132090101044735,0.051174220728073656,cell2location,0.25
32 OEC,0.9753421374654777,0.062191108000999536,cell2location,0.25
33 Vascular,0.9468618953017133,0.08391993687119655,cell2location,0.25
34 Immune,0.9095201688466271,0.0504625315131847,cell2location,0.25
02 NP-CT-L6b Glut,0.09388459595187625,0.038865235785408216,CARD,0.25
03 OB-CR Glut,0.8970765974275794,0.07234605524490234,CARD,0.25
05 OB-IMN GABA,0.7909417895928069,0.2998159158404438,CARD,0.25
06 CTX-CGE GABA,0.25695093495967064,0.08556112380865372,CARD,0.25
09 CNU-LGE GABA,0.09972976912815128,0.0616010916719779,CARD,0.25
10 LSX GABA,0.20429025536113107,0.10656464047553811,CARD,0.25
11 CNU-HYa GABA,0.4507496446418865,0.0202623257270041,CARD,0.25
12 HY GABA,0.035861108001161254,0.049142642534701624,CARD,0.25
13 CNU-HYa Glut,0.15577407570425006,0.04465878099631879,CARD,0.25
29 CB Glut,0.4043995413893836,0.0527061618045347,CARD,0.25
30 Astro-Epen,0.9344942566824934,0.06618403987199885,CARD,0.25
31 OPC-Oligo,0.9010656833478038,0.05402422091163826,CARD,0.25
32 OEC,0.9532446404450264,0.08208327414439466,CARD,0.25
33 Vascular,0.9278107974175801,0.09241307432638968,CARD,0.25
34 Immune,0.9081260561662008,0.04999166058355022,CARD,0.25
02 NP-CT-L6b Glut,-0.0024994941788599578,0.009923961528230565,DWLS,0.25
03 OB-CR Glut,-0.016010410454711434,0.1743947971327542,DWLS,0.25
05 OB-IMN GABA,0.05366223601575875,0.6806585858436244,DWLS,0.25
06 CTX-CGE GABA,-0.008874194849148708,0.027952343201430703,DWLS,0.25
09 CNU-LGE GABA,0.01298993312763944,0.01157317507457806,DWLS,0.25
10 LSX GABA,-0.002262828774753805,0.014995386866311598,DWLS,0.25
11 CNU-HYa GABA,-0.0026585389688313374,0.012315782898982457,DWLS,0.25
12 HY GABA,-0.0028409986927344475,0.005348279146256663,DWLS,0.25
13 CNU-HYa Glut,-0.0009923095960198624,0.0037998016973931573,DWLS,0.25
29 CB Glut,-0.0012279535384472707,0.012307311888874161,DWLS,0.25
30 Astro-Epen,-0.012472381966846928,0.198202942640827,DWLS,0.25
31 OPC-Oligo,-0.019279523266853588,0.13015069886017744,DWLS,0.25
32 OEC,0.02500427640118634,0.24589622907551684,DWLS,0.25
33 Vascular,0.018940653448715726,0.2801014239642103,DWLS,0.25
34 Immune,-0.0221042475933405,0.12437276441830497,DWLS,0.25
