CellType,Marker_PCC,Method,Resolution
02 NP-CT-L6b Glut,0.07544588729184941,cell2location,0.45
03 OB-CR Glut,0.5155055431874652,cell2location,0.45
05 OB-IMN GABA,0.6209027181847111,cell2location,0.45
06 CTX-CGE GABA,0.22344918848435952,cell2location,0.45
09 CNU-LGE GABA,0.1214838632237683,cell2location,0.45
10 LSX GABA,0.12863033602887688,cell2location,0.45
30 Astro-Epen,0.48510903615808915,cell2location,0.45
31 OPC-Oligo,0.28832491104694596,cell2location,0.45
32 OEC,0.58420744349346,cell2location,0.45
33 Vascular,0.5074986850573346,cell2location,0.45
34 Immune,0.297691212103054,cell2location,0.45
02 NP-CT-L6b Glut,0.18637170264954422,CARD,0.45
03 OB-CR Glut,0.46042635468058035,CARD,0.45
05 OB-IMN GABA,0.6180299716704071,CARD,0.45
06 CTX-CGE GABA,0.30847948556170945,CARD,0.45
09 CNU-LGE GABA,0.13071543325536616,CARD,0.45
10 LSX GABA,0.2753052545295319,CARD,0.45
30 Astro-Epen,0.4486777519749296,CARD,0.45
31 OPC-Oligo,0.2995105377676119,CARD,0.45
32 OEC,0.5460253045068263,CARD,0.45
33 Vascular,0.5241281424056069,CARD,0.45
34 Immune,0.38876216010407105,CARD,0.45
02 NP-CT-L6b Glut,0.020329569359585544,DWLS,0.45
03 OB-CR Glut,0.013565268755715702,DWLS,0.45
05 OB-IMN GABA,0.003769228356851727,DWLS,0.45
06 CTX-CGE GABA,0.006455896473607158,DWLS,0.45
09 CNU-LGE GABA,0.0005577143576938115,DWLS,0.45
10 LSX GABA,0.016426839860038307,DWLS,0.45
30 Astro-Epen,0.006061846236750897,DWLS,0.45
31 OPC-Oligo,0.000355537015226819,DWLS,0.45
32 OEC,0.03342132009351292,DWLS,0.45
33 Vascular,-0.0010796191946810952,DWLS,0.45
34 Immune,0.016978573960359716,DWLS,0.45
