CellType,PCC_vs_GT,RMSE_vs_GT,Method,Resolution
02 NP-CT-L6b Glut,0.22534210023450402,0.008912272140005149,cell2location,0.15
03 OB-CR Glut,0.9445068028242984,0.07956580159486405,cell2location,0.15
05 OB-IMN GABA,0.9047885847125006,0.1986673427994822,cell2location,0.15
06 CTX-CGE GABA,0.25111268425883443,0.057344101482595555,cell2location,0.15
09 CNU-LGE GABA,0.31415559552691513,0.010965907703963884,cell2location,0.15
10 LSX GABA,0.32668318331161383,0.011551084315025089,cell2location,0.15
11 CNU-HYa GABA,0.9103491739373293,0.002311177181639054,cell2location,0.15
12 HY GABA,0.3891516165528984,0.00394935394113016,cell2location,0.15
13 CNU-HYa Glut,0.008793246980328608,0.0027656769335066963,cell2location,0.15
29 CB Glut,0.9870963915154417,0.002690691243713374,cell2location,0.15
30 Astro-Epen,0.910393645669259,0.09616905250058598,cell2location,0.15
31 OPC-Oligo,0.8900990350821969,0.04881972888290281,cell2location,0.15
32 OEC,0.9782843317107668,0.06133218111086642,cell2location,0.15
33 Vascular,0.9336831117817598,0.08124359930843807,cell2location,0.15
34 Immune,0.8931484674253429,0.044562965528946466,cell2location,0.15
02 NP-CT-L6b Glut,0.14377271241352146,0.04155140657797158,CARD,0.15
03 OB-CR Glut,0.8920506809191164,0.0713774916429413,CARD,0.15
05 OB-IMN GABA,0.8044570756328244,0.28943793356094427,CARD,0.15
06 CTX-CGE GABA,0.22982856469778842,0.0786733500552425,CARD,0.15
09 CNU-LGE GABA,0.06709567677315958,0.055127667326790405,CARD,0.15
10 LSX GABA,0.19562008511630719,0.1061413273863731,CARD,0.15
11 CNU-HYa GABA,0.24312077243859748,0.018535130984152465,CARD,0.15
12 HY GABA,0.14341754838892576,0.04694369576507786,CARD,0.15
13 CNU-HYa Glut,0.16879285804158609,0.03933271524027026,CARD,0.15
29 CB Glut,0.3003645858577359,0.04721100212511388,CARD,0.15
30 Astro-Epen,0.9218152636564663,0.06301915437203587,CARD,0.15
31 OPC-Oligo,0.8884526063271556,0.04674426576650109,CARD,0.15
32 OEC,0.9671016693497011,0.06685047920286154,CARD,0.15
33 Vascular,0.924692327788658,0.0794026213943314,CARD,0.15
34 Immune,0.8985733037137115,0.042761748161394386,CARD,0.15
02 NP-CT-L6b Glut,-0.0037659242526768082,0.009242906631148809,DWLS,0.15
03 OB-CR Glut,0.05496944495907298,0.17118813883449818,DWLS,0.15
05 OB-IMN GABA,0.14588434631086977,0.6618712188346171,DWLS,0.15
06 CTX-CGE GABA,-0.010335933031033386,0.022416097223775577,DWLS,0.15
09 CNU-LGE GABA,-0.007050540272196938,0.009434349698655923,DWLS,0.15
10 LSX GABA,-0.007132206428291045,0.007345890322405492,DWLS,0.15
11 CNU-HYa GABA,-0.004509077873131802,0.00490638293403715,DWLS,0.15
12 HY GABA,-0.006179009128639923,0.003733995647934794,DWLS,0.15
13 CNU-HYa Glut,-0.0030027603434901527,0.0027054206554391453,DWLS,0.15
29 CB Glut,0.008053237593955404,0.010230178529915476,DWLS,0.15
30 Astro-Epen,0.02123040813988581,0.1732423445805319,DWLS,0.15
31 OPC-Oligo,-0.009991392038442709,0.1081970914992069,DWLS,0.15
32 OEC,0.08025450555069982,0.23713359241056875,DWLS,0.15
33 Vascular,0.03639730242886659,0.24325030542352247,DWLS,0.15
34 Immune,-0.01155570194246279,0.10307888755168948,DWLS,0.15
